Test Case,Device,Renderer,Sample No.,Frame Intervals (ms),,,,Frame Rate,,Label,,
,,,,Min,Max,Range,Avg,,,,,
1 - Typical,Laptop,Naive,1,2,8,6,4.311,231.96,,Laptop - Naive,,
,,,2,2,9,7,4.428,225.84,,Laptop - Naive,,
,,,3,2,18,16,4.366,229.04,,Laptop - Naive,,
1 - Typical,Desktop,Naive,1,1,1,0,1,1000.00,,Desktop - Naive,,
,,,2,1,1,0,1,1000.00,,Desktop - Naive,,
,,,3,1,1,0,1,1000.00,,Desktop - Naive,,
1 - Typical,Laptop,Multi-Pass,1,3,10,7,6.124,163.29,,Laptop - Multi-Pass,,
,,,2,2,10,8,5.822,171.76,,Laptop - Multi-Pass,,
,,,3,2,12,10,5.858,170.71,,Laptop - Multi-Pass,,
1 - Typical,Desktop,Multi-Pass,1,1,1,0,1,1000.00,,Desktop - Multi-Pass,,
,,,2,1,1,0,1,1000.00,,Desktop - Multi-Pass,,
,,,3,1,1,0,1,1000.00,,Desktop - Multi-Pass,,
1 - Typical,Laptop,Layered-Compose,1,7,14,7,9.424,106.11,,Laptop - Layered-Compose,,
,,,2,7,13,6,9.369,106.73,,Laptop - Layered-Compose,,
,,,3,6,14,8,9.443,105.90,,Laptop - Layered-Compose,,
1 - Typical,Desktop,Layered-Compose,1,1,1,0,1,1000.00,,Desktop - Layered-Compose,,
,,,2,1,1,0,1,1000.00,,Desktop - Layered-Compose,,
,,,3,1,1,0,1,1000.00,,Desktop - Layered-Compose,,
2 - Standard Corridor,Laptop,Naive,1,3,11,8,5.856,170.77,,Laptop - Naive,,
,,,2,3,10,7,5.868,170.42,,Laptop - Naive,,
,,,3,3,10,7,5.932,168.58,,Laptop - Naive,,
2 - Standard Corridor,Desktop,Naive,1,,,0,,?,,Desktop - Naive,,
,,,2,,,0,,?,,Desktop - Naive,,
,,,3,,,0,,?,,Desktop - Naive,,
2 - Standard Corridor,Laptop,Multi-Pass,1,8,15,7,11.015,90.79,,Laptop - Multi-Pass,,
,,,2,4,25,21,12.01,83.26,,Laptop - Multi-Pass,,
,,,3,7,18,11,11.018,90.76,,Laptop - Multi-Pass,,
2 - Standard Corridor,Desktop,Multi-Pass,1,,,0,,?,,Desktop - Multi-Pass,,
,,,2,,,0,,?,,Desktop - Multi-Pass,,
,,,3,,,0,,?,,Desktop - Multi-Pass,,
2 - Standard Corridor,Laptop,Layered-Compose,1,11,19,8,13.823,72.34,,Laptop - Layered-Compose,,
,,,2,11,18,7,13.925,71.81,,Laptop - Layered-Compose,,
,,,3,11,17,6,13.772,72.61,,Laptop - Layered-Compose,,
2 - Standard Corridor,Desktop,Layered-Compose,1,,,0,,?,,Desktop - Layered-Compose,,
,,,2,,,0,,?,,Desktop - Layered-Compose,,
,,,3,,,0,,?,,Desktop - Layered-Compose,,
3 - Recursive Corridor,Laptop,Naive,1,2,7,5,4.066,245.94,,Laptop - Naive,,
,,,2,2,8,6,4.087,244.68,,Laptop - Naive,,
,,,3,1,9,8,4.09,244.50,,Laptop - Naive,,
3 - Recursive Corridor,Desktop,Naive,1,,,0,,?,,Desktop - Naive,,
,,,2,,,0,,?,,Desktop - Naive,,
,,,3,,,0,,?,,Desktop - Naive,,
3 - Recursive Corridor,Laptop,Multi-Pass,1,5,12,7,8.123,123.11,,Laptop - Multi-Pass,,
,,,2,4,13,9,8.082,123.73,,Laptop - Multi-Pass,,
,,,3,5,12,7,8.145,122.77,,Laptop - Multi-Pass,,
3 - Recursive Corridor,Desktop,Multi-Pass,1,,,0,,?,,Desktop - Multi-Pass,,
,,,2,,,0,,?,,Desktop - Multi-Pass,,
,,,3,,,0,,?,,Desktop - Multi-Pass,,
3 - Recursive Corridor,Laptop,Layered-Compose,1,8,14,6,10.309,97.00,,Laptop - Layered-Compose,,
,,,2,8,15,7,10.425,95.92,,Laptop - Layered-Compose,,
,,,3,8,18,10,11.172,89.51,,Laptop - Layered-Compose,,
3 - Recursive Corridor,Desktop,Layered-Compose,1,,,0,,?,,Desktop - Layered-Compose,,
,,,2,,,0,,?,,Desktop - Layered-Compose,,
,,,3,,,0,,?,,Desktop - Layered-Compose,,
4 - Occuded Room,Laptop,Naive,1,1,8,7,4.121,242.66,,Laptop - Naive,,
,,,2,1,7,6,4.142,241.43,,Laptop - Naive,,
,,,3,1,8,7,4.23,236.41,,Laptop - Naive,,
4 - Occuded Room,Desktop,Naive,1,,,0,,?,,Desktop - Naive,,
,,,2,,,0,,?,,Desktop - Naive,,
,,,3,,,0,,?,,Desktop - Naive,,
4 - Occuded Room,Laptop,Multi-Pass,1,2,9,7,5.624,177.81,,Laptop - Multi-Pass,,
,,,2,3,9,6,5.613,178.16,,Laptop - Multi-Pass,,
